userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
2116,1556,3,983993899,1.0,2058|733|2353|165|2273|3082|89|494|2334|1438,1277|247|3862|1194|1372|3945|2881|1328|481|510,M,18,4,49546,Speed 2: Cruise Control (1997),Action|Romance|Thriller,0
2886,1556,3,972151460,1.0,886|1772|1604|996|420|153|1100|20|485|1562,3859|1410|849|3887|1738|1753|1010|2583|3035|1298,M,18,4,60073,Speed 2: Cruise Control (1997),Action|Romance|Thriller,0
5942,1556,2,957208265,1.0,1264|2212|929|930|2183|2186|1219|1214|593|230,3910|3706|2355|2586|132|3239|1020|2215|3039|1144,M,45,1,01867,Speed 2: Cruise Control (1997),Action|Romance|Thriller,0
107,1147,4,977534779,1.0,1029|1084|1226|933|3365|2212|3361|3703|2949|1925,1591|657|1455|155|3022|812|2947|3115|2427|863,M,45,18,63129,When We Were Kings (1996),Documentary,1
108,3927,3,977528015,1.0,2791|1171|3578|2948|480|3555|3911|3948|1449|3938,2725|515|2969|1863|1645|1872|2817|3500|2819|2185,M,25,12,30316,Fantastic Voyage (1966),Adventure|Sci-Fi,0
109,1028,4,977528296,1.0,1097|1920|1269|903|924|594|2135|2080|1035|3675,2156|2361|1428|2207|259|3417|2742|2395|3753|3582,M,45,15,92028,Mary Poppins (1964),Children's|Comedy|Musical,1
1913,1028,5,974692748,1.0,2087|2137|3159|1022|1023|260|919|3396|34|1073,1106|1213|1151|2657|2857|109|795|261|3259|861,M,25,17,95126,Mary Poppins (1964),Children's|Comedy|Musical,1
5028,1028,3,962570100,1.0,720|3429|1148|1223|745|2078|3751|1288|2300|914,1004|1514|1779|1968|3407|414|57|17|108|3692,M,25,12,92404,Mary Poppins (1964),Children's|Comedy|Musical,0
110,3452,1,977515406,1.0,2231|367|1620|3301|2858|3481|3793|3578|524|1673,2991|2259|3781|3858|2135|139|3883|216|690|2355,M,25,2,90803,Romeo Must Die (2000),Action|Romance,0
189,3452,5,977028933,1.0,1379|2706|2572|353|175|2106|1704|2541|1090|1242,344|2842|1972|3669|3092|726|342|1228|2891|783,M,18,0,60076,Romeo Must Die (2000),Action|Romance,1
1621,3452,3,974727001,1.0,1544|1393|3578|3513|3409|3798,2695|865|2350|1377|869|1246,M,25,4,11423,Romeo Must Die (2000),Action|Romance,0
4871,3452,5,962816118,1.0,2858|2959|2997|2762|3052|2628|3081|3176|3113|3617,2033|14|3610|3056|3379|3067|1537|2933|2529|3269,M,18,12,04096,Romeo Must Die (2000),Action|Romance,1
111,367,4,977513112,1.0,1845|2671|1517|3252|1542|1641|477|1643|1042|500,3555|2955|990|62|1332|28|2218|3807|859|3648,M,35,15,55416,"Mask, The (1994)",Comedy|Crime|Fantasy,1
3647,367,3,966468619,1.0,3629|3133|3310|1281|3462|3307|3086|1280|1073|2968,3388|881|2431|570|3765|1172|3729|1538|2768|3017,M,25,7,80202,"Mask, The (1994)",Comedy|Crime|Fantasy,0
114,3095,5,980374273,1.0,260|2664|3471|594|1288|900|914|899|1947|73,2372|2883|1076|2291|3359|2197|3754|2373|911|3932,F,25,2,83712,"Grapes of Wrath, The (1940)",Drama,1
5124,3095,4,962201479,1.0,1300|1270|1240|1097|2917|2739|1096|1200|1956|912,751|3404|1112|289|2052|3082|2408|3350|2698|2044,M,35,2,20818,"Grapes of Wrath, The (1940)",Drama,1
121,3751,4,977459322,1.0,3033|1676|2105|3934|674|1372|2528|329|1|594,642|506|3261|1240|3680|579|6|186|2128|3525,M,35,7,75229,Chicken Run (2000),Animation|Children's|Comedy,1
628,3751,4,975783106,1.0,1883|3178|708|2108|11|450|440|587|317|500,697|715|2687|734|3579|2869|2789|2974|252|2857,F,35,0,20715,Chicken Run (2000),Animation|Children's|Comedy,1
912,3751,3,975222967,1.0,125|608|3362|492|3481|3566|3578|2599|1449|2804,15|1015|2188|1951|2593|1893|2954|1770|2050|1042,F,35,2,91324,Chicken Run (2000),Animation|Children's|Comedy,0
1384,3751,4,975642251,1.0,589|908|2858|480|1580|3578|3897|2571|3863|3481,626|251|3931|2009|2250|3891|3156|1385|1863|659,M,18,10,98058,Chicken Run (2000),Animation|Children's|Comedy,1
3177,3751,4,994817920,1.0,1639|736|2302|3263|2694|2797|232|236|3819|3882,81|1920|1705|1558|3800|3915|3834|2742|2790|436,F,25,6,94132,Chicken Run (2000),Animation|Children's|Comedy,1
4670,3751,4,963817636,1.0,2311|2396|595|3429|1148|1223|2987|745|1023|2174,2439|166|153|1193|924|1013|1223|3930|3149|3892,M,35,5,91343,Chicken Run (2000),Animation|Children's|Comedy,1
5518,3751,5,976418546,1.0,2088|2641|2471|2950|1373|3156|2976|3873|3755|2826,177|2881|3917|1136|826|3841|3475|261|355|2208,M,50,17,78666,Chicken Run (2000),Animation|Children's|Comedy,1
6000,3751,4,962371157,1.0,3555|2875|48|2524|1752|2977|3206|3578|3623|3510,2365|3802|335|2573|1708|3032|3873|2799|1934|3381,M,45,17,30075,Chicken Run (2000),Animation|Children's|Comedy,1
122,1240,3,993446303,1.0,3178|1722|3527|2763|1101|3697|368|1250|2858|2616,179|3726|557|1857|256|2929|3860|1497|2562|1968,F,18,4,94305,"Terminator, The (1984)",Action|Sci-Fi|Thriller,0
299,1240,4,998517993,1.0,1204|1136|1247|541|1225|1080|1259|1276|1719|1233,1993|1341|2559|494|3682|1324|3316|3734|2779|2923,M,25,12,97370,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
790,1240,5,975428900,1.0,3300|3354|3513|260|1196|1214|541|589|2571|1210,845|3199|293|902|3354|1383|3108|1361|168|2800,M,25,17,45694,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
2154,1240,4,974619850,1.0,34|1|318|950|1278|3471|759|2366|1203|3114,3271|1615|1895|2506|3050|2181|3259|766|1004|494,M,25,12,68508,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
2274,1240,3,974565287,1.0,2162|2086|2143|3598|750|1196|2571|541|924|3471,1109|1094|874|1000|417|1105|886|3173|3886|949,M,18,2,31401,"Terminator, The (1984)",Action|Sci-Fi|Thriller,0
2400,1240,4,974263076,1.0,3499|1645|1339|382|366|1620|589|1196|1198|260,1595|1381|3818|1387|2206|2876|3185|1461|2733|756,F,25,16,95687,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
2524,1240,3,974064506,1.0,934|898|955|2716|1294|3451|933|904|1610|1219,2156|2726|3896|2844|1889|328|501|1398|592|3625,F,56,9,38558,"Terminator, The (1984)",Action|Sci-Fi|Thriller,0
3117,1240,5,969401837,1.0,720|1258|608|1214|457|1674|2762|1036|1200|3763,2647|2265|2081|220|2640|2846|1428|858|3402|3107,M,35,0,83704,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
3329,1240,4,967865977,1.0,953|1641|39|1949|1269|3200|1304|1340|1936|1214,2636|1243|933|860|1263|3803|2644|1556|1663|3768,M,50,18,72601,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
3711,1240,5,966271860,1.0,1200|1214|2762|1249|3147|1036|678|2819|293|1089,2097|1180|808|184|1812|491|1829|2501|890|1717,M,35,0,32506,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
3886,1240,4,982710479,1.0,1213|3032|1358|1372|2628|2346|924|1200|1210|1097,3729|3687|859|3121|1056|1121|3653|2780|136|939,M,35,7,95008,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
4770,1240,4,963078872,1.0,2692|2396|912|1136|913|969|296|1288|920|1914,426|2116|3560|1267|2651|1202|277|1304|2915|1083,F,35,7,10012,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
123,1352,4,979678654,1.0,599|2144|1641|1672|1693|381|14|3809|1661|3051,1541|165|2836|3500|2297|3127|3843|938|1678|1923,M,35,9,67208,Albino Alligator (1996),Crime|Thriller,1
125,3948,5,977519467,1.0,1374|3256|2944|1954|2000|1201|2951|474|2427|3702,3404|2991|519|1115|3276|417|618|3634|3323|977,M,45,14,01701,Meet the Parents (2000),Comedy,1
554,3948,4,976057539,1.0,3160|2734|1959|3185|2396|2762|3176|2700|2702|2763,2394|2922|543|86|235|1822|1080|2905|450|3160,M,25,12,94086,Meet the Parents (2000),Comedy,1
1420,3948,4,976545975,1.0,3740|2427|3104|2406|2001|3763|1254|1262|919|3470,998|703|3450|819|1206|3158|3187|2582|925|625,M,18,4,01375,Meet the Parents (2000),Comedy,1
1537,3948,5,974746213,1.0,1580|3753|3409|3512|524|3623|3510|3555|3484|1261,2696|203|2802|3624|2706|2939|2693|3164|2711|1070,M,18,20,02446,Meet the Parents (2000),Comedy,1
1653,3948,4,975572713,1.0,3754|2997|2707|2710|2908|2770|223|2976|3897|3910,555|3029|2785|490|3180|575|1020|1320|879|1147,M,18,0,94044,Meet the Parents (2000),Comedy,1
2779,3948,4,1017202228,1.0,3006|2210|1949|1224|3074|1954|3481|3408|2769|3598,3310|3511|637|890|474|308|2676|2162|1704|3835,M,35,7,10040,Meet the Parents (2000),Comedy,1
3492,3948,4,995470652,1.0,3903|2769|2644|2648|2664|1219|1278|1333|3914|3357,3785|2572|3212|2295|2863|2691|3860|2589|828|1043,M,35,7,77005,Meet the Parents (2000),Comedy,1
4217,3948,4,973182232,1.0,1485|23|2273|3844|3409|3298|3452|3316|3534|3555,2324|1388|185|782|1500|3279|3051|1318|3483|2333,M,18,4,18042,Meet the Parents (2000),Comedy,1
5184,3948,4,970964871,1.0,3125|3535|3328|3408|3539|3317|3747|3896|3897|3794,3315|2763|326|3805|2085|2741|723|3027|3158|2783,M,18,20,67212,Meet the Parents (2000),Comedy,1
133,3720,2,994795879,1.0,1619|1727|1614|1670|1624|1620|265|1073|2686|3798,864|30|2602|336|1651|363|1812|3822|3776|2654,F,25,0,55071,Sunshine (1999),Drama,0
135,2791,5,977417160,1.0,2395|2396|2762|3176|2700|3114|2987|3793|1197|2918,1015|3877|1643|3514|2760|1447|2359|1198|3298|1511,M,18,4,20006,Airplane! (1980),Comedy,1
474,2791,5,976298989,1.0,2857|2300|3481|3624|3535|3555|1250|3627|2291|110,1398|25|2387|2730|248|1118|1302|3377|1871|1565,M,25,17,92126,Airplane! (1980),Comedy,1
1072,2791,4,974943439,1.0,3105|1094|2664|938|3379|1387|898|58|1674|296,2501|2951|1644|2564|3702|1941|596|1085|1809|322,F,35,7,07601,Airplane! (1980),Comedy,1
1545,2791,4,975511895,1.0,2662|3836|1184|1209|2921|904|2467|2064|2859|549,121|949|350|1485|3080|1357|1591|1324|2994|3775,M,25,20,20009,Airplane! (1980),Comedy,1
1666,2791,4,976338287,1.0,2000|2944|1222|3104|2951|3578|2115|3527|1954|1250,1685|1650|1490|2859|1626|2151|618|2261|298|2054,M,25,14,15241,Airplane! (1980),Comedy,1
4853,2791,5,962832664,1.0,1240|1291|2872|592|1376|1199|1270|1374|541|1288,2628|3040|2477|1349|2538|3589|3140|949|2021|1646,M,25,7,55346,Airplane! (1980),Comedy,1
136,435,3,977531422,1.0,2109|3398|2463|3087|532|2697|1916|3618|2004|2356,3354|3091|2981|3029|3428|360|654|821|318|2194,M,18,2,21202,Coneheads (1993),Comedy|Sci-Fi,0
143,1721,4,977351625,1.0,1680|249|3114|2324|1784|3060|1517|1060|2321|1777,993|3576|3383|2472|2447|2111|3494|934|985|3341,M,18,3,64043,Titanic (1997),Drama|Romance,1
3544,1721,3,966866985,1.0,1214|2160|253|2716|901|1947|1066|914|919|938,213|3738|3291|1242|506|1009|343|3599|342|3323,F,25,4,92507,Titanic (1997),Drama|Romance,0
145,2672,1,977345741,1.0,223|2599|2959|2333|2716|2580|3578|2692|2395|2700,1277|1071|3566|2590|3520|2073|3860|3220|3688|1768,M,18,4,19081,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,0
680,2672,3,975604333,1.0,223|2599|2688|3175|2716|2580|3578|785|2762|2841,3777|1455|1844|891|3694|712|3098|1257|2187|421,M,25,12,37013,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,0
3096,2672,3,994783100,1.0,1353|736|3528|1409|1569|236|2316|3257|605|3705,3223|3937|464|1522|3517|1391|485|2019|1296|2053,F,45,3,38028,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,0
150,2313,4,1015456212,1.0,1594|265|1252|2932|3826|3787|3897|3949|321|1292,2541|3452|3702|3652|1858|88|2299|1103|663|781,M,35,7,98144,"Elephant Man, The (1980)",Drama,1
151,3618,4,1003808140,1.0,1104|1300|1233|1251|3089|1193|919|36|3006|1449,3571|1759|2164|1541|160|256|421|2665|1238|1834,F,25,20,85013,Small Time Crooks (2000),Comedy,1
1502,3618,2,985115393,1.0,135|1167|2092|1465|1726|3916|3825|3852|3897|3317,2902|2934|2577|2214|1541|284|36|3844|3913|1595,M,18,4,12188,Small Time Crooks (2000),Comedy,0
4787,3618,2,962997451,1.0,1193|363|1094|2858|2908|3006|3007|3129|3783|3481,3499|1206|505|165|1538|3935|2110|560|1254|553,M,1,11,94610,Small Time Crooks (2000),Comedy,0
5427,3618,4,960706326,1.0,3671|1517|21|3578|296|608|1213|1358|2890|3186,69|334|3800|676|1174|851|1509|1459|2727|3825,M,35,19,11201,Small Time Crooks (2000),Comedy,1
5927,3618,4,979852584,1.0,3751|3357|3859|3783|3747|3897|3949|3893|3911|3914,1547|3605|349|3747|939|3699|3770|334|113|549,M,35,14,10003,Small Time Crooks (2000),Comedy,1
152,1500,5,977269046,1.0,2396|1884|1136|1|223|1197|1276|1259|1278|663,3655|2562|3724|240|1927|2118|2156|3481|463|909,M,18,4,48104,Grosse Pointe Blank (1997),Comedy|Crime,1
5803,1500,4,957998191,1.0,441|2502|1641|2770|551|785|1753|671|104|2858,3029|3492|2297|3078|1270|2451|2329|1849|758|1261,M,1,10,01597,Grosse Pointe Blank (1997),Comedy|Crime,1
157,2019,5,1034439335,1.0,2944|1222|1090|1408|3519|3733|209|296|1221|2194,1858|2406|2864|3142|215|85|3260|962|233|1979,M,35,16,12866,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,1
1324,2019,5,978932410,1.0,1206|1240|1262|3735|2871|3703|1080|1244|1292|2018,2516|352|3754|186|107|2840|1681|2026|2434|2251,M,35,16,07030,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,1
4128,2019,5,965354936,1.0,2352|3671|3444|2076|2917|1220|3257|1673|2243|428,1833|2380|119|614|60|2393|3757|3577|131|851,M,35,6,60025,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,1
168,3755,4,977177120,1.0,260|1196|1394|3591|2716|2109|1220|1619|1960|1,957|3269|1552|3398|2666|239|3198|3189|2170|722,F,50,0,46970,"Perfect Storm, The (2000)",Action|Adventure|Thriller,1
320,3755,2,976418782,1.0,2160|3624|3751|3753|480|1282|266|3555|3513|804,3638|2401|3345|3484|2222|3783|3763|1988|2609|724,M,35,6,99516,"Perfect Storm, The (2000)",Action|Adventure|Thriller,0
372,3755,4,981043433,1.0,3827|3273|2053|1831|2722|405|1762|692|3717|3054,3726|394|2451|3300|3289|2347|1287|1225|2414|2232,F,18,4,72227,"Perfect Storm, The (2000)",Action|Adventure|Thriller,1
421,3755,3,976282836,1.0,1370|165|1036|2423|3005|879|2713|1422|1459|3555,762|3173|2130|2849|2676|856|625|1785|2057|2513,F,45,3,55125,"Perfect Storm, The (2000)",Action|Adventure|Thriller,0
791,3755,3,1035572289,1.0,1204|1093|515|3712|661|586|1588|1343|1370|2126,715|148|1776|2516|277|786|2655|2882|1653|3239,M,35,7,27511,"Perfect Storm, The (2000)",Action|Adventure|Thriller,0
2877,3755,3,976888682,1.0,1172|3081|1920|551|1882|485|1391|1233|1079|593,2238|40|3260|1272|3416|3047|2777|865|1771|3803,M,35,1,80687,"Perfect Storm, The (2000)",Action|Adventure|Thriller,0
3209,3755,4,968548238,1.0,1917|780|2002|2879|3793|3879|3300|3555|3578|3753,1208|3298|1372|283|2106|2774|3573|2542|1077|508,M,25,0,21555,"Perfect Storm, The (2000)",Action|Adventure|Thriller,1
3790,3755,2,966040606,1.0,1228|924|1245|3019|111|778|1885|919|3751|3617,2738|202|3829|2939|2967|1369|2017|1725|371|2697,F,25,17,94618,"Perfect Storm, The (2000)",Action|Adventure|Thriller,0
169,1081,3,1042848166,1.0,3254|1073|2087|1275|413|673|2502|1924|1580|2937,3163|2285|3701|1219|1680|1719|1588|3566|2593|887,M,25,7,55439,Victor/Victoria (1982),Comedy|Musical,0
1116,1081,1,974914750,1.0,1965|3925|3868|2144|2750|1663|3308|1257|2081|3685,437|2225|3274|1793|3669|1858|2355|396|846|3663,M,25,15,92121,Victor/Victoria (1982),Comedy|Musical,0
1670,1081,4,974711634,1.0,2797|3448|2174|3501|2081|2926|2407|2791|2100|2746,303|3383|3097|3136|1219|3257|2211|18|1077|946,F,56,13,95320,Victor/Victoria (1982),Comedy|Musical,1
178,3681,4,977109427,1.0,1304|3873|1276|3028|909|911|3076|1010|3144|2015,2904|291|2912|2152|3199|1261|3090|978|1784|248,M,56,17,53705,For a Few Dollars More (1965),Western,1
180,3514,3,997601296,1.0,1041|1094|3897|3916|3510|3481|3751|3189|3831|3317,3901|1597|2179|3340|3508|2866|3793|2326|1921|991,M,45,12,01603,Joe Gould's Secret (2000),Drama,0
182,47,3,977085692,1.0,3450|2302|1379|296|50|593|1169|2571|2858|2762,3898|304|892|1650|2183|1569|3077|63|128|1627,M,18,4,03052,Seven (Se7en) (1995),Crime|Thriller,0
2474,47,5,974926995,1.0,2716|1997|3948|1252|1617|111|3484|50|3147|2571,986|1841|562|2930|3427|2674|1839|1606|122|3264,M,25,12,83815,Seven (Se7en) (1995),Crime|Thriller,1
3316,47,5,967940700,1.0,589|593|1617|608|2542|2571|2762|1089|293|457,15|2532|3790|2884|1101|3050|240|3690|465|2069,M,1,19,92557,Seven (Se7en) (1995),Crime|Thriller,1
3847,47,3,965886499,1.0,1748|1214|750|1206|2571|741|50|2762|1089|1036,3938|2251|3152|3039|2814|3927|1605|671|2780|3377,M,25,7,12801,Seven (Se7en) (1995),Crime|Thriller,0
4123,47,4,965359164,1.0,25|1270|2529|2455|1580|480|2985|608|1089|2762,1720|2899|672|3073|2813|899|521|2578|1509|1878,F,25,4,46807,Seven (Se7en) (1995),Crime|Thriller,1
5486,47,5,959826802,1.0,1500|2268|1396|1729|3701|555|6|592|1466|2159,3483|155|1057|2015|3430|2224|14|1663|1063|2676,M,25,0,17821,Seven (Se7en) (1995),Crime|Thriller,1
185,1918,4,977066852,1.0,2393|303|1801|2617|165|2002|485|1544|1479|168,1282|2969|245|3829|1699|1271|3946|1485|3918|3559,M,45,0,14468,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama,1
193,1162,3,1035343533,1.0,952|1127|1031|3396|357|39|1172|1914|1885|2208,3750|2141|593|2807|1961|2263|2755|2738|2723|965,F,45,15,44106,"Ruling Class, The (1972)",Comedy,0
196,3546,3,977005540,1.0,50|1267|1089|903|904|111|1240|2762|2952|1834,451|2116|3919|2080|2701|3044|3074|906|2588|2012,F,35,9,94587,What Ever Happened to Baby Jane? (1962),Drama|Thriller,0
2532,3546,4,974054460,1.0,1949|1299|1962|1096|2069|230|1955|1271|3420|2730,1404|2295|1179|2870|443|2289|172|3669|1303|3538,F,56,13,37917,What Ever Happened to Baby Jane? (1962),Drama|Thriller,1
199,2597,4,977006441,1.0,2858|1196|849|1457|1744|3108|3269|1735|1393|3208,2807|3689|1826|2503|2166|2410|2607|3151|722|833,M,18,4,83706,Lost & Found (1999),Comedy|Romance,1
200,2599,3,976958202,1.0,1441|1059|1127|3051|2699|2997|2694|3751|2041|3408,1284|462|3834|1815|2920|2883|1373|2894|2228|1764,F,18,4,84321,Election (1999),Comedy,0
756,2599,3,975453788,1.0,2028|1240|3702|1036|1200|2529|589|1127|3362|2997,2362|526|2820|1192|3735|801|449|2758|1366|3715,M,35,0,90064,Election (1999),Comedy,0
5639,2599,5,958964322,1.0,2692|750|1066|1193|306|903|2761|593|608|213,3273|2445|1806|1672|3079|3224|2874|3726|3890|2884,F,18,4,62025,Election (1999),Comedy,1
5664,2599,5,961353677,1.0,223|1923|1517|1777|141|2706|318|2028|1704|2507,3874|479|2711|3753|2912|21|3519|3172|574|158,M,18,4,48363,Election (1999),Comedy,1
204,266,4,987434992,1.0,1304|1299|3360|1955|1231|2716|1968|1283|1378|3448,1848|289|1600|549|2326|2380|2412|2093|3821|2917,M,25,7,92123,Legends of the Fall (1994),Drama|Romance|War|Western,1
2293,266,3,974511968,1.0,599|3467|3681|1209|2401|3873|2921|1201|2951|3671,974|3171|1434|1784|1232|2171|1006|3505|579|925,F,56,3,48130,Legends of the Fall (1994),Drama|Romance|War|Western,0
4523,266,2,977250477,1.0,1247|1207|1250|3471|913|2291|920|2728|1272|3827,1759|801|2121|3790|2720|2859|2839|3179|3622|2575,M,18,2,55304,Legends of the Fall (1994),Drama|Romance|War|Western,0
5191,266,2,961701506,1.0,508|34|2501|588|2916|2353|1909|2355|2617|1198,3342|2584|2674|812|3432|3332|2603|2067|913|2389,F,25,4,55455,Legends of the Fall (1994),Drama|Romance|War|Western,0
209,2828,2,976911810,1.0,1270|2671|356|2706|2826|2355|2147|2541|233,1128|1189|1931|3822|3020|3179|2358|688|1853,M,35,1,90048,Dudley Do-Right (1999),Children's|Comedy,0
211,1977,2,976908145,1.0,1129|3917|3484|1286|1544|3354|3918|3300|240|611,937|1214|3436|2113|3245|1136|1331|1937|3744|371,M,45,17,90620,Friday the 13th: The Final Chapter (1984),Horror,0
4445,1977,2,979864088,1.0,2312|2791|3512|3556|3744|3826|3484|3821|3864|3709,2929|950|2224|2805|1108|1354|2363|872|1857|1709,M,25,3,19806,Friday the 13th: The Final Chapter (1984),Horror,0
220,2912,5,976998661,1.0,3176|1589|2583|648|1732|492|2628|318|527|296,3845|1567|1564|3560|1382|1043|579|3427|2|1324,M,25,12,22903,"Limey, The (1999)",Action|Crime|Drama,1
228,3952,5,993150525,1.0,3513|3916|2710|3793|3717|3408|3510|3745|3409|3355,737|3336|1480|1114|2809|2823|710|2636|1416|1441,M,25,15,55455,"Contender, The (2000)",Drama|Thriller,1
1174,3952,2,974858403,1.0,1193|1283|1249|908|2858|3538|1269|3481|3911,1184|3402|3837|2329|2211|1789|3259|2499|579,F,18,16,91780,"Contender, The (2000)",Drama|Thriller,0
1336,3952,4,977721186,1.0,162|2761|1233|3114|1704|34|1089|1|1617|608,3134|300|1012|3279|481|3352|3101|3026|35|2382,F,50,20,95051,"Contender, The (2000)",Drama|Thriller,1
1965,3952,3,974688627,1.0,1265|2108|1537|2302|593|318|1213|2028|3037|590,1242|1759|2556|2515|69|28|3683|2382|2908|2258,M,56,17,48304,"Contender, The (2000)",Drama|Thriller,0
229,2839,5,1046325855,1.0,1210|161|3050|62|1282|3255|593|1224|595|3089,3401|2591|2091|537|396|2405|2294|2056|843|3678,M,18,10,04576,West Beirut (West Beyrouth) (1998),Drama,1
3143,2839,4,1009865687,1.0,911|1947|2067|914|1148|1223|3819|3435|858|1280,2284|1278|759|2599|3521|3492|1930|2684|3327|1809,F,50,16,90272,West Beirut (West Beyrouth) (1998),Drama,1
231,1981,1,1043295045,1.0,2194|2110|2797|3397|2918|3505|745|2987|3114|1,2100|3121|830|2560|208|3203|1335|48|1894|3268,M,25,3,55455,Friday the 13th Part VIII: Jason Takes Manhattan (1989),Horror,0
234,1401,4,979271223,1.0,2971|1619|2497|3053|2020|1252|1293|805|1672|253,3565|2808|3241|1975|2633|1385|3744|2144|1788|3371,M,35,7,39652,Ghosts of Mississippi (1996),Drama,1
239,58,5,1042483569,1.0,110|3911|72|745|2435|337|1880|293|318|3006,543|2393|1504|1016|2758|2373|653|3127|8|959,M,18,19,94618,"Postino, Il (The Postman) (1994)",Drama|Romance,1
240,1909,3,976757803,1.0,2406|1250|1262|1272|161|2501|2762|2391|2359|150,223|2980|2314|2877|2941|2858|2253|3258|2605|2567,M,50,17,55113,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,0
2452,1909,5,974195781,1.0,1805|454|2353|1608|1047|1092|1833|832|1370|1722,2614|3658|3803|2143|935|2569|505|1214|94|1098,M,45,7,01545,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,1
4302,1909,4,1011507670,1.0,3206|2471|2259|3408|3185|3753|3755|5|2100|2424,3822|687|1665|1845|2896|3346|3652|3805|2533|1882,M,50,1,45385,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,1
241,1112,4,976754257,1.0,3265|3267|1912|2028|1233|3418|2912|474|2278|21,988|3698|588|1804|1650|1898|3041|2392|3258|828,M,35,20,55121,Palookaville (1996),Action|Drama,1
248,3863,3,978409975,1.0,2000|1222|1240|1275|3753|474|3300|3510|1997|3755,3382|1272|2380|3065|3723|2592|3949|3408|2517|520,M,18,17,72703,"Cell, The (2000)",Sci-Fi|Thriller,0
737,3863,3,1037424338,1.0,2028|593|318|260|1196|1210|288|1639|3328|2810,2081|903|1655|3587|1961|3268|3355|1292|2555|3807,M,1,19,53711,"Cell, The (2000)",Sci-Fi|Thriller,0
1062,3863,5,975060787,1.0,3614|1958|3052|2469|2671|2870|2109|3501|1409|3755,1975|1443|742|3684|1938|2294|1783|1235|309|1029,M,50,19,59457,"Cell, The (2000)",Sci-Fi|Thriller,1
