userId,movieId,rating
68,2161,2.0
68,2231,2.0
68,2321,3.0
68,2406,4.0
68,2411,3.0
68,2424,3.5
68,2496,3.0
68,2599,1.5
68,2616,3.0
68,2617,4.0
68,2628,3.0
68,2683,3.5
68,2688,4.0
68,2699,0.5
68,2797,3.0
68,2803,3.0
68,2997,4.5
68,3052,3.5
68,3098,3.0
68,3146,3.0
68,3173,3.5
68,3175,3.0
68,3408,3.0
68,3450,2.5
68,3452,2.5
68,3510,3.0
68,3675,4.0
68,3703,3.0
68,3783,3.0
68,3791,4.0
68,3826,3.0
68,3978,3.0
68,4014,4.0
68,4022,2.0
68,4025,4.0
68,4047,3.0
68,4262,5.0
68,4326,3.5
68,4344,3.5
68,4369,3.5
68,4378,2.0
68,4876,2.5
68,4878,2.5
68,4890,4.5
68,4993,4.5
68,5254,3.5
68,5267,2.0
68,5541,3.0
68,5574,4.0
68,5943,3.5
68,5955,3.5
68,6281,2.0
68,6537,3.0
68,6618,3.0
68,6709,3.0
68,6870,2.0
68,7022,3.5
68,7090,4.0
68,7143,4.5
68,7325,4.5
68,7445,4.0
68,8361,3.5
68,8376,3.0
68,8798,2.5
68,8947,3.0
68,8969,3.0
68,26778,3.0
68,27706,3.5
68,30749,3.5
68,30810,2.5
68,30812,1.0
68,30816,3.0
68,32031,2.5
68,34048,2.0
68,34150,3.5
68,34405,4.5
68,45499,2.0
68,46530,4.5
68,46948,3.5
68,46972,3.0
68,46976,4.0
68,48043,2.0
68,48696,4.0
68,48780,3.5
68,50872,4.0
68,52435,3.5
68,54001,5.0
68,54281,3.5
68,55247,2.5
68,56152,3.0
68,56336,2.0
68,56339,3.5
68,57640,3.5
68,59501,2.5
68,59615,1.0
68,59784,3.5
68,60072,2.5
68,60756,2.5
68,60941,2.0
68,62999,3.5
68,66203,2.0
68,67255,4.5
68,68358,4.0
68,69481,4.0
68,69784,4.0
68,70286,4.0
68,72591,3.5
68,72641,4.5
68,73023,3.5
68,78467,2.0
68,78703,4.0
68,79057,3.5
68,81932,4.0
68,94864,3.0
68,96079,4.5
68,112852,4.5
68,122882,5.0
68,134130,5.0
68,166635,3.0
69,553,5.0
69,2476,4.0
69,3671,5.0
69,4370,2.0
69,4848,4.0
69,4880,5.0
69,4963,3.0
70,356,4.0
70,1097,4.5
70,1704,4.5
70,1954,4.5
70,3543,4.0
71,7,3.0
71,86,5.0
71,165,5.0
71,494,4.0
71,589,3.0
71,608,2.0
71,1073,3.0
71,1356,5.0
72,150,4.0
72,780,3.5
72,1221,4.5
72,1270,4.0
72,1357,4.0
73,1,4.5
73,260,2.0
73,1193,5.0
73,1682,5.0
73,2028,5.0
73,3535,5.0
73,3751,2.5
73,4025,2.0
73,4226,4.0
73,4878,5.0
73,6539,4.5
73,6936,5.0
73,8972,5.0
73,47099,4.0
73,47518,3.5
73,48385,3.0
73,50685,3.5
73,52973,4.0
73,53996,4.0
73,58559,4.5
73,61024,4.0
73,61250,4.0
73,61323,4.0
73,64957,3.5
73,68135,3.5
73,68954,4.0
73,72998,3.5
73,81591,4.0
73,89745,4.0
73,93510,4.5
73,95510,4.0
73,103249,4.0
73,111113,2.5
73,111362,5.0
73,112183,2.5
73,117881,4.0
73,122892,5.0
73,126548,2.5
73,131013,3.5
73,138204,4.0
73,152081,5.0
74,296,5.0
74,926,5.0
74,1217,4.0
74,1219,4.5
74,1247,4.0
74,1617,4.5
74,1673,3.5
74,2360,4.5
74,2420,2.5
74,2908,5.0
74,3019,4.0
74,3730,4.0
74,3996,5.0
74,4427,3.5
74,5013,3.5
74,5893,2.5
74,6016,5.0
74,6301,4.0
74,6791,5.0
74,6852,4.0
74,8341,3.5
74,39292,4.5
74,44555,4.0
74,55276,5.0
74,55363,4.0
74,58154,3.5
75,589,4.5
75,592,3.5
75,1199,2.5
75,1374,2.0
75,1653,2.0
75,1721,2.5
75,2193,1.5
75,2571,1.0
75,3034,4.0
75,4369,2.5
75,5952,4.0
76,608,4.0
76,788,0.5
76,858,5.0
76,1089,4.5
76,1136,5.0
76,1196,4.0
76,1214,4.0
76,1732,4.0
76,2571,4.0
76,2918,3.0
76,3671,1.5
76,4226,4.5
76,8961,0.5
76,30707,4.0
76,33493,4.5
76,40815,3.0
76,41566,1.5
76,42723,3.0
76,68157,4.0
76,72129,4.5
76,82461,3.0
77,1196,5.0
77,4993,5.0
77,5418,2.5
78,165,3.0
78,296,4.0
78,377,3.5
78,480,4.0
78,546,0.5
78,780,3.5
78,1270,4.0
78,2792,2.0
78,3087,3.0
79,457,4.0
79,480,5.0
79,1192,5.0
79,1916,3.0
79,2249,4.0
79,2791,3.0
79,3104,5.0
80,431,4.0
80,648,4.5
80,858,4.0
80,1221,4.0
80,1625,4.5
80,3285,3.5
80,4226,5.0
80,4776,4.5
80,5903,4.5
80,7438,4.5
80,8644,4.5
80,8810,4.0
80,8950,5.0
80,33794,5.0
80,42738,4.5
80,49278,4.5
80,51662,4.5
80,53953,3.5
80,72998,4.0
80,78349,4.0
80,81417,3.5
80,84152,4.5
80,87232,4.0
80,94864,5.0
80,96079,4.5
80,96917,4.0
81,47,3.0
81,153,3.0
81,208,1.0
81,457,4.0
82,153,3.0
82,231,4.0
82,317,2.5
82,367,3.5
82,442,3.5
82,588,2.5
82,589,4.5
82,648,4.0
82,788,3.5
82,1036,4.0
82,1196,4.0
82,1200,3.5
82,1221,3.0
82,1645,2.0
82,3253,3.5
82,3452,3.5
82,3623,2.5
82,3624,4.0
82,3638,3.5
82,3861,2.5
82,4015,4.5
82,4369,3.5
82,4886,1.5
82,5065,3.0
82,5872,4.0
82,6006,3.0
82,6287,4.0
82,6687,4.0
82,6750,3.0
82,6879,3.5
82,6887,4.0
82,7149,4.0
82,7154,3.5
83,318,5.0
83,356,4.5
83,480,3.0
83,916,5.0
83,1385,0.5
83,1537,2.0
83,3578,5.0
83,3753,4.0
83,3967,4.0
83,4370,3.5
83,4720,0.5
83,7099,3.0
83,48394,3.5
83,48774,5.0
83,88125,3.0
84,14,4.0
84,31,3.0
84,36,5.0
84,57,3.0
84,95,2.0
84,113,4.0
84,154,3.0
84,214,4.0
84,223,5.0
84,261,4.0
84,272,5.0
84,289,3.0
84,296,4.0
84,299,5.0
84,302,3.0
84,319,4.0
84,324,4.0
84,339,3.0
84,348,5.0
84,361,3.0
84,368,3.0
84,440,4.0
84,468,3.0
84,475,4.0
84,477,4.0
84,532,3.0
84,538,3.0
84,628,4.0
84,736,3.0
84,912,4.0
84,919,5.0
84,931,3.0
84,932,4.0
84,933,4.0
84,951,4.0
84,954,4.0
84,971,3.0
84,1013,3.0
84,1057,4.0
84,1097,3.0
84,1131,5.0
84,1172,4.0
84,1190,3.0
84,1194,3.0
84,1213,3.0
84,1230,4.0
84,1234,4.0
84,1268,3.0
84,1291,3.0
84,1295,5.0
84,1333,3.0
84,1346,3.0
84,1367,3.0
84,1387,4.0
84,5060,4.0
85,1183,4.0
85,1185,5.0
85,1635,4.0
85,1641,5.0
85,1694,4.0
85,1711,2.0
86,1,4.0
86,318,4.5
86,648,4.5
86,2411,3.5
86,2642,3.5
86,2687,4.0
86,3793,4.0
86,4226,4.5
86,51662,1.5
86,71264,4.5
87,531,4.0
87,5971,5.0
87,7022,3.5
88,1994,3.5
88,3275,4.5
88,3476,4.5
88,6464,0.5
88,8950,5.0
88,26974,3.0
88,48774,4.5
88,56782,4.5
89,947,1.5
89,1230,1.5
89,1307,2.5
89,1923,3.5
89,2085,3.0
89,2294,3.5
89,2424,2.0
89,2539,2.0
89,3606,3.5
89,3752,1.5
89,3785,5.0
89,3991,4.5
89,4015,2.0
89,7381,4.0
89,32596,3.0
89,42761,4.5
89,44773,3.0
89,46105,4.5
89,47518,3.0
89,51167,4.5
89,53355,5.0
89,54503,2.0
89,56587,2.5
89,58047,2.5
89,59784,3.5
89,60289,4.0
89,61024,3.5
89,64116,3.5
89,66943,5.0
89,67888,4.5
89,72701,4.0
89,74946,3.0
89,78620,4.5
89,78637,4.5
89,79684,4.0
89,84246,4.5
89,85881,4.5
89,86882,2.5
89,90717,4.5
89,91666,4.0
89,94503,4.5
89,94661,4.0
89,102378,4.0
89,104875,4.5
89,106540,3.0
89,108078,5.0
89,116817,4.5
89,117590,4.0
89,118572,4.0
89,118894,5.0
89,121342,3.5
89,124404,5.0
89,126577,4.0
89,128594,4.0
89,132153,5.0
89,132800,4.5
89,135937,3.0
89,136359,5.0
89,136834,5.0
89,139640,5.0
89,147936,4.5
89,149352,1.5
89,149406,4.0
89,149566,5.0
89,153386,3.0
89,153408,4.0
89,159069,4.5
89,160567,2.0
89,163527,4.0
89,184791,4.0
90,1414,4.0
91,1,4.0
91,3,3.0
91,10,3.5
91,25,2.0
91,50,4.5
91,172,4.5
91,252,2.5
91,253,4.5
91,260,4.5
91,337,1.5
91,349,3.0
91,367,3.5
91,368,3.0
91,428,3.0
91,434,2.0
91,442,3.0
91,474,3.5
91,494,3.0
91,543,3.5
91,587,2.5
91,589,4.0
91,606,4.0
91,610,4.5
91,653,2.5
91,733,3.0
91,741,4.5
91,786,2.5
91,924,3.5
91,1028,3.0
91,1092,4.5
91,1136,5.0
91,1196,4.5
91,1198,5.0
91,1201,4.5
91,1207,3.0
91,1265,4.0
91,1270,3.5
91,1276,3.0
91,1307,2.5
91,1370,3.0
91,1544,3.0
91,1608,3.0
91,1610,4.5
91,1617,2.5
91,1645,3.0
91,1676,4.0
91,1805,3.0
91,1885,2.0
91,1961,3.5
91,1968,3.0
91,1981,2.0
91,2058,3.0
91,2072,2.0
91,2096,3.0
91,2140,3.5
91,2146,2.5
91,2194,3.5
91,2355,3.5
91,2396,2.0
91,2463,2.5
91,2518,2.5
91,2529,4.0
91,2683,3.5
91,2716,4.5
91,2959,4.5
91,2997,3.5
91,3081,5.0
91,3298,4.0
91,3300,5.0
91,3408,2.5
91,3499,4.0
91,3623,2.0
91,3697,3.5
91,3745,3.0
91,3826,3.5
91,4226,4.5
91,4386,4.0
91,4448,4.0
91,4661,3.0
91,4886,4.0
91,4979,2.0
91,5060,2.0
91,5459,2.5
91,5582,2.5
91,5669,3.0
91,5673,3.0
91,5693,4.5
91,5952,4.0
91,6242,4.5
91,6327,3.5
91,6863,2.5
91,7308,2.5
91,7569,4.0
91,8157,4.5
91,8340,3.5
92,2454,4.0
92,2664,3.5
92,35836,4.5
92,54190,4.0
92,69757,4.0
93,158,4.0
93,173,4.0
93,316,5.0
93,357,4.0
93,588,4.0
93,1265,5.0
93,1704,5.0
94,2,4.0
94,11,3.0
94,17,1.0
94,21,3.0
94,161,4.0
94,165,4.0
94,185,2.0
94,344,3.0
94,356,3.0
94,410,3.0
94,588,4.0
94,590,4.0
94,592,3.0
95,7,3.0
95,25,5.0
95,29,5.0
95,122,3.5
95,176,4.0
95,741,5.0
95,1208,5.0
95,1748,4.0
95,3702,5.0
95,3703,5.0
95,4126,4.0
95,4262,5.0
95,4270,3.0
95,5418,5.0
95,5445,4.0
95,5619,4.0
95,5792,4.0
95,5902,5.0
95,5952,4.5
95,6879,3.0
95,6936,4.0
95,7373,1.0
95,8633,4.5
95,8644,4.0
96,1,5.0
96,272,5.0
96,780,3.0
96,788,1.0
96,1079,5.0
96,1198,5.0
96,1200,5.0
96,2716,5.0
96,3060,5.0
96,3256,4.0
96,3635,2.0
97,858,5.0
97,2571,5.0
97,3623,5.0
97,3981,4.0
97,3999,3.0
97,4306,5.0
97,4386,4.0
97,4701,3.0
97,4963,5.0
97,4993,5.0
98,364,3.0
98,1036,5.0
98,3114,4.5
98,5299,3.5
98,50872,5.0
98,60040,4.0
98,63859,3.0
98,66934,4.0
98,69644,1.5
98,72641,3.5
98,79132,4.0
98,81845,5.0
98,122912,5.0
98,134130,4.5
99,150,5.0
99,161,3.0
99,234,2.0
99,257,5.0
99,281,5.0
99,282,4.0
99,292,5.0
99,312,1.0
99,315,3.0
99,325,2.0
99,337,5.0
99,435,2.0
100,19,1.0
100,95,4.5
100,223,3.5
100,266,4.0
100,357,4.0
100,916,4.5
100,920,4.0
100,1091,4.5
100,1277,4.0
100,1912,4.5
100,1923,3.5
100,1958,5.0
100,1968,4.5
100,2329,4.0
100,2423,5.0
100,2716,3.5
100,3098,4.0
100,3512,4.0
100,4161,4.5
100,4995,4.0
100,5810,4.0
100,5989,4.5
100,8529,4.0
101,370,2.0
101,1093,5.0
101,1127,4.0
101,2599,5.0
101,2707,4.0
101,2716,4.0
101,3159,4.0
101,3174,5.0
101,3394,1.0
101,3623,1.0
101,3752,2.0
102,21,3.0
102,39,3.0
102,296,5.0
102,432,3.0
102,480,3.0
102,586,4.0
103,5,4.0
103,16,5.0
103,19,3.5
103,48,3.5
103,317,4.0
103,344,3.5
103,374,3.5
103,539,3.5
103,555,5.0
103,590,4.0
103,595,3.0
103,616,3.5
103,784,3.0
103,785,3.5
103,1032,4.5
103,1035,4.0
103,1247,4.5
103,1282,3.5
103,1610,3.5
103,2006,3.5
103,2144,4.0
103,2161,3.5
103,2396,5.0
103,2423,5.0
103,2710,3.5
103,2953,5.0
103,2959,5.0
103,3988,3.5
103,4232,2.5
103,4677,4.0
103,4816,3.5
103,4896,2.5
103,5010,4.0
103,5618,4.0
103,5669,3.0
103,5673,4.5
103,5810,4.0
103,5952,3.5
103,6874,4.5
103,8807,4.0
103,8961,3.5
103,8972,3.5
103,33493,2.0
103,45517,3.5
103,45722,4.0
103,59615,2.5
103,62999,3.5
103,65577,3.0
103,68157,5.0
103,69122,4.0
103,69140,4.0
103,70728,4.0
103,71745,3.0
103,72407,2.5
103,77427,0.5
103,82854,3.0
103,85796,2.0
103,88810,3.5
103,89470,4.0
103,91653,3.5
103,91976,3.5
103,106766,3.5
103,112556,4.5
103,134881,5.0
103,168250,3.0
104,293,4.0
104,360,3.0
104,466,3.5
104,468,3.5
104,500,3.0
104,539,4.0
104,597,4.0
104,1206,3.0
104,1223,4.0
104,1253,3.0
104,1265,4.0
104,1288,4.0
104,1517,2.0
104,1947,4.0
104,2300,3.0
104,2423,2.5
104,2581,4.0
104,3719,2.0
104,4246,4.0
104,4291,3.5
104,4740,3.5
104,4912,3.0
104,5500,4.0
104,6218,4.0
104,6593,4.0
104,6711,3.0
104,7036,3.0
104,40815,4.5
104,48780,4.5
104,52287,4.0
104,54780,3.5
104,55052,4.0
104,68954,4.0
104,73017,3.5
104,80584,4.0
104,94015,3.0
104,94833,4.0
105,307,4.5
105,318,5.0
105,356,3.5
105,903,4.0
105,912,4.0
105,926,4.0
105,1111,4.0
105,1193,4.5
105,1203,4.5
105,1206,5.0
105,1221,4.5
105,1222,4.0
105,1258,4.0
105,1407,4.0
105,1446,4.5
105,1617,4.5
105,2028,5.0
105,2571,4.0
105,3147,5.0
105,3306,4.5
105,3462,4.5
105,3910,4.0
105,3948,3.5
105,3980,4.0
105,4262,4.5
105,4270,4.0
105,4718,3.5
105,4734,4.0
105,5010,4.0
105,5026,4.0
105,5291,4.0
105,5464,3.5
105,5481,4.0
105,5816,3.5
105,5872,4.0
105,5912,4.5
105,5952,4.0
105,5989,4.5
105,6187,5.0
105,6281,4.0
105,6373,4.0
105,6433,5.0
105,6502,4.0
105,6503,3.5
105,6985,4.5
105,7143,3.5
105,7147,3.0
105,7153,4.5
105,8533,3.5
105,8917,1.5
105,26340,4.0
105,27803,4.0
105,27815,4.5
105,31696,3.5
105,34319,3.5
105,37731,5.0
105,38159,4.5
105,41571,3.5
105,44191,4.0
105,44555,3.5
105,48394,3.5
105,48780,5.0
105,50794,4.5
105,51540,4.0
105,55765,3.5
105,56145,4.0
105,57504,4.5
105,65514,4.5
105,68237,3.5
105,71899,4.0
105,72641,4.0
105,74324,4.5
105,74789,4.0
105,76093,5.0
105,85774,4.5
105,89864,4.0
105,91658,4.0
105,93790,4.0
105,94833,2.5
105,94959,4.0
105,95175,5.0
105,102666,4.5
105,104913,4.0
105,105593,5.0
105,105844,4.0
105,110586,4.0
105,111759,3.5
105,116797,4.0
105,117176,4.0
105,118696,4.0
105,118896,4.0
105,119141,3.5
105,119145,4.0
105,127098,4.5
105,134184,4.5
105,134853,4.0
105,141836,4.5
105,143511,5.0
105,145994,5.0
105,170777,5.0
105,172589,5.0
105,175397,5.0
105,179133,5.0
106,2617,4.5
106,5349,3.5
106,73017,5.0
106,86332,4.0
107,1,4.0
107,160,4.0
107,292,4.0
107,432,4.0
108,469,4.0
108,1684,5.0
108,1917,2.0
108,2571,5.0
108,4144,4.0
108,4878,5.0
108,4993,3.0
108,4994,3.0
108,4995,5.0
108,5303,5.0
108,5380,5.0
109,11,4.0
109,62,5.0
109,153,3.0
109,173,2.0
109,175,5.0
109,198,3.0
109,252,3.0
109,370,3.0
109,432,3.0
109,485,2.0
110,111,4.0
110,296,4.5
110,1089,4.0
110,3462,3.5
110,4973,5.0
110,5459,2.5
110,7096,5.0
110,7173,3.0
110,46578,3.5
111,16,4.5
111,34,2.5
111,39,4.0
111,356,5.0
111,593,0.5
111,597,4.0
111,719,4.0
111,1020,4.0
111,1197,3.5
111,1282,4.0
111,1805,3.0
111,1911,3.5
111,2081,3.0
111,2167,3.5
111,2572,4.0
111,2683,3.0
111,2717,2.5
111,2916,3.0
111,3174,4.0
111,3175,3.5
111,3273,0.5
111,3275,5.0
111,3821,1.5
111,3882,4.0
111,3949,3.0
111,4246,4.0
111,4255,2.0
111,4340,2.0
111,5025,3.0
111,5363,3.0
111,5445,2.0
111,6003,4.0
111,6287,3.5
111,6373,3.0
111,6377,4.0
111,6503,3.5
111,6754,3.0
111,7160,2.5
111,7225,4.0
111,7254,0.5
111,7285,3.5
111,8376,3.0
111,8528,4.5
111,8950,3.0
111,33615,3.5
111,39446,0.5
111,40819,4.0
111,42007,2.5
111,45672,3.0
111,48385,2.5
111,48516,4.5
111,50189,0.5
111,53322,3.5
111,53993,2.0
111,54286,3.0
111,54732,3.5
111,56174,2.5
111,56949,2.5
111,59333,3.5
111,60126,3.0
111,69406,3.5
111,72167,5.0
111,72407,1.5
111,73929,2.0
111,74275,2.5
111,75805,3.0
111,78174,1.5
111,80489,3.0
111,81156,5.0
111,86911,3.5
111,87869,4.0
111,88125,4.0
111,91323,4.5
111,93510,5.0
111,93831,1.5
111,96588,4.5
111,100194,4.5
111,103810,4.0
111,107348,2.5
111,108156,3.5
111,110669,4.0
111,111659,2.5
111,111743,2.5
111,112556,4.0
111,115149,4.5
111,117851,3.5
111,118930,4.5
111,122900,3.0
111,128914,5.0
111,134393,3.0
111,136443,1.5
111,136598,4.0
111,159093,4.5
111,161024,4.5
111,165483,4.0
111,165843,4.0
111,166534,0.5
111,167634,4.5
111,168418,4.5
111,170897,2.0
111,170937,3.0
111,171891,3.5
111,172215,3.0
111,175577,1.5
111,181139,1.5
111,183197,3.5
112,19,4.0
112,21,2.0
112,32,5.0
112,95,1.5
112,161,1.5
112,339,1.5
112,1210,5.0
112,1356,4.0
112,2571,5.0
113,46,3.0
113,111,4.0
113,597,4.0
113,804,3.0
113,904,5.0
113,932,5.0
113,1018,3.0
113,1077,3.0
113,1232,2.0
113,1600,4.0
113,1944,4.0
113,2184,4.0
113,2331,4.0
113,3251,4.0
113,3556,3.0
113,3706,4.0
113,4128,3.0
114,260,3.5
114,593,3.0
114,4896,4.0
114,8368,4.0
114,8961,3.5
114,54001,4.0
114,95510,0.5
114,122886,2.5
115,589,5.0
115,653,2.0
115,919,4.0
115,1200,5.0
115,1339,2.0
115,1610,5.0
115,2028,5.0
115,2762,3.0
115,2804,5.0
115,3175,4.0
115,3354,3.0
115,3508,5.0
115,3555,5.0
115,3671,5.0
116,161,4.5
116,367,5.0
116,457,3.0
116,586,3.5
116,590,4.5
116,1059,1.0
116,1291,4.0
116,1293,3.5
116,1407,3.5
116,1569,3.5
116,2000,4.0
116,2054,2.0
116,2617,2.0
116,2657,3.0
116,2797,3.0
116,3072,2.5
116,3578,4.5
117,6,3.0
117,17,3.0
117,26,4.0
117,39,3.0
117,44,2.0
117,47,4.0
117,60,3.0
117,150,4.0
117,224,4.0
117,225,3.0
117,262,3.0
117,280,3.0
117,296,4.0
117,315,3.0
117,316,3.0
117,491,5.0
117,508,3.0
117,534,3.0
117,552,4.0
117,593,5.0
117,595,4.0
117,647,3.0
117,661,3.0
117,747,3.0
117,765,3.0
117,778,3.0
117,782,3.0
117,804,3.0
118,1221,5.0
118,1343,4.0
118,2329,3.0
118,2378,3.0
119,173,3.0
119,293,5.0
119,364,5.0
119,434,4.0
119,1580,4.0
119,2324,5.0
119,3578,5.0
119,4148,3.5
119,4370,3.5
119,4387,4.5
119,5010,4.0
119,5989,4.5
119,7454,3.5
119,31685,4.0
119,45517,4.0
119,46337,4.0
119,48774,4.0
119,60069,4.0
119,66097,3.0
119,68157,4.0
119,78469,3.5
119,79132,4.0
119,80463,5.0
119,82459,4.0
119,87869,4.5
119,89087,4.5
119,91529,4.5
119,91658,5.0
119,102481,4.0
119,103984,5.0
119,105504,5.0
119,111781,4.0
119,130520,3.5
119,130578,4.0
119,135861,3.0
119,135887,4.0
119,138210,5.0
119,141004,4.5
119,142488,4.5
120,12,3.0
120,32,3.0
120,260,5.0
120,648,3.0
120,653,3.0
120,743,3.0
121,5,3.0
121,25,4.0
121,296,4.0
121,353,3.0
121,377,3.0
121,435,2.0
121,597,3.0
122,32,5.0
122,104,4.0
122,165,5.0
122,589,5.0
122,778,5.0
122,1276,5.0
122,1377,4.5
122,2160,5.0
122,2291,5.0
122,2804,5.0
122,3409,4.0
122,3499,4.5
122,3793,4.0
122,4016,4.5
122,4148,4.0
122,4776,5.0
122,4979,5.0
122,5673,4.5
122,5989,4.5
122,8641,4.5
122,8644,4.0
122,8807,4.0
122,8917,5.0
122,27904,4.5
122,30810,4.5
122,49272,4.5
122,51255,5.0
122,52281,5.0
122,56782,5.0
122,61323,5.0
122,63113,4.5
122,63131,4.0
122,69122,4.5
122,74458,5.0
122,86345,5.0
122,86377,5.0
122,91658,4.0
122,94677,4.5
122,99114,5.0
122,101142,4.5
122,103772,4.5
122,116799,4.0
122,120466,5.0
122,144976,4.5
123,2329,4.5
123,4886,4.0
123,48780,4.0
123,51540,4.0
123,55765,4.0
123,64969,4.0
123,80463,4.5
123,97923,4.0
123,106920,3.5
123,109487,4.5
124,296,4.5
124,593,4.0
124,608,5.0
124,1196,4.5
124,1961,4.0
124,8641,3.5
124,56145,0.5
125,208,4.0
125,288,5.0
125,318,4.0
125,501,4.5
125,1034,4.5
125,1625,5.0
125,1873,3.0
125,2657,2.0
125,3083,4.0
125,4973,0.5
125,5816,3.0
125,6874,4.5
125,8254,5.0
125,8376,4.0
125,27022,4.0
125,40148,2.0
125,44974,4.5
125,47997,4.0
125,54286,2.5
125,55820,0.5
125,56174,2.0
125,60756,4.0
125,69640,2.5
125,71057,4.0
125,71530,2.0
125,76093,4.0
125,76251,4.0
125,83349,3.0
125,84952,4.0
125,84954,3.5
125,87869,4.0
125,91690,4.5
125,92420,4.5
125,94931,3.5
125,95441,4.5
125,95690,4.5
125,96588,4.0
125,99813,4.5
125,100882,4.5
125,103341,4.5
125,112623,4.0
125,113741,4.0
125,115617,4.0
125,122892,3.0
125,140928,3.5
125,141408,4.0
125,142456,4.5
125,142509,4.5
125,148956,3.0
125,152284,3.5
125,158872,5.0
125,160563,3.5
125,161131,3.5
125,166461,4.0
125,168250,4.0
126,165,4.0
126,344,1.0
126,349,4.0
126,454,5.0
126,592,3.0
127,2144,2.0
127,2763,4.0
128,942,4.0
129,292,3.5
129,588,3.5
129,1101,4.0
129,1210,4.0
129,1527,4.5
129,1721,3.5
129,2167,4.0
129,2791,4.0
129,2987,4.0
129,3034,4.0
129,4025,3.0
129,4993,4.5
129,5378,3.5
129,5481,2.5
129,6365,4.0
129,8644,4.0
129,27660,4.5
129,31658,4.0
129,33004,3.5
129,45499,4.5
130,161,4.0
130,292,5.0
130,300,3.0
131,111,4.0
131,593,4.0
131,1061,3.5
131,1196,2.5
131,1200,3.5
131,1221,4.0
131,1276,4.0
131,1617,4.0
131,62336,3.5
131,91529,4.0
132,175,3.0
132,253,2.0
132,261,4.0
132,288,4.0
132,355,2.0
132,357,3.5
132,555,3.5
132,586,2.0
132,592,2.0
132,595,4.5
132,673,2.0
132,788,2.0
132,910,4.0
132,915,2.5
132,1042,3.0
132,1097,3.5
132,1259,3.0
132,1307,3.5
132,1345,3.0
132,1407,2.0
132,1682,3.5
132,1704,3.0
132,1777,2.0
132,2023,3.0
132,2124,3.5
132,2291,4.0
132,2321,3.0
132,2324,4.0
132,2424,3.5
132,2541,3.5
132,2699,1.5
132,2729,3.0
132,2987,3.0
132,3067,3.0
132,3148,3.0
132,3264,1.0
132,3418,3.0
132,3882,2.5
132,3996,4.0
132,4018,3.0
132,4226,4.0
132,4361,3.5
132,4447,2.5
132,4973,4.0
132,4975,3.0
132,5299,3.0
132,5464,2.5
132,5679,3.0
132,5878,3.5
132,6934,3.0
132,6942,4.5
132,7153,4.0
132,7438,4.5
132,8808,2.5
132,8969,4.0
132,8973,4.0
132,27721,3.0
132,30749,4.0
132,31658,4.0
132,39183,3.5
132,44022,2.0
132,55269,2.0
132,56367,3.0
133,296,3.0
133,471,4.0
133,1036,3.0
134,47,4.0
134,163,3.0
134,316,4.0
135,1,4.0
135,300,4.0
135,318,5.0
135,367,4.0
135,427,3.0
135,485,5.0
135,514,3.0
135,663,4.0
135,742,4.0
135,1009,4.0
135,1136,5.0
135,1197,5.0
135,1379,4.0
135,1610,3.0
135,1674,4.0
135,1883,5.0
135,1892,4.0
135,2000,5.0
135,2020,4.0
135,2300,5.0
135,2391,5.0
135,2468,2.0
135,2502,4.0
135,2560,3.0
135,2707,2.0
135,2746,4.0
135,2858,4.0
135,2987,5.0
135,3020,4.0
135,3253,5.0
135,3441,4.0
135,3624,4.0
135,3708,4.0
135,3812,4.0
135,3869,3.0
135,3948,4.0
135,4226,5.0
135,4553,4.0
136,10,5.0
136,47,5.0
136,110,5.0
136,145,3.0
136,151,5.0
136,163,1.0
136,173,3.0
136,181,1.0
136,193,1.0
136,196,3.0
136,248,3.0
136,274,4.0
136,315,3.0
136,328,2.0
136,344,1.0
136,350,5.0
136,355,3.0
136,367,4.0
136,431,5.0
136,437,1.0
136,551,3.0
136,637,4.0
137,110,4.0
137,272,4.0
137,951,5.0
137,968,3.5
137,1203,4.5
137,1207,3.0
137,1225,5.0
137,1250,5.0
137,1258,3.5
137,1270,3.5
137,1994,3.5
137,2020,4.5
137,2648,3.5
137,2762,4.5
137,3504,4.5
137,3507,4.0
137,3578,3.5
137,3741,4.5
137,3996,3.0
137,4306,4.0
137,4427,4.5
137,5952,4.5
137,6377,4.0
138,671,2.5
138,849,4.5
138,2150,5.0
138,3972,5.0
139,3744,1.5
139,3825,1.0
139,4015,1.5
139,4148,1.5
139,4270,2.0
139,4865,1.5
139,5013,3.0
139,5152,3.5
139,5254,1.5
139,6059,1.5
139,7147,1.5
139,7162,1.5
139,34048,1.5
139,48780,2.5
139,53121,1.0
139,53953,0.5
139,54995,0.5
139,58025,1.5
139,63113,3.0
139,68358,3.0
139,74789,1.5
139,78499,2.0
139,81591,2.5
139,89745,2.5
139,96079,3.5
139,102125,1.5
139,109374,3.0
139,115617,3.0
140,6,5.0
140,86,4.0
140,150,5.0
140,161,4.0
140,185,3.0
140,246,3.0
140,261,4.0
140,266,3.0
140,292,3.0
140,440,4.5
140,500,4.0
140,527,5.0
140,553,4.0
140,588,3.0
140,647,4.0
140,780,4.0
140,832,4.0
140,912,4.0
140,920,5.0
140,1019,4.0
140,1028,4.0
140,1035,5.0
140,1036,4.0
140,1200,4.5
140,1233,3.0
140,1252,3.5
140,1270,3.0
140,1441,4.0
140,1573,3.0
140,1693,3.0
140,2006,3.0
140,2085,4.0
140,2334,3.0
140,2401,4.5
